epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,248.243,1.03857,1.02267,1.28322,0.79224,0.64799,0.71649,0.44045,1.36578,1.04686,1.40309,0.0006238,0.0006238,0.0006238
21,258.524,1.08703,1.04081,1.3136,0.65676,0.60439,0.6258,0.39632,1.23787,1.56982,1.30854,0.000604,0.000604,0.000604
22,269.619,1.0868,1.03085,1.30957,0.75317,0.66046,0.73127,0.43795,1.3419,1.14727,1.35791,0.0005842,0.0005842,0.0005842
23,283.006,1.01761,0.95716,1.25902,0.75804,0.64273,0.73255,0.46008,1.36922,1.10536,1.36334,0.0005644,0.0005644,0.0005644
24,294.536,1.04374,1.01919,1.27549,0.77046,0.63534,0.71713,0.42978,1.38876,1.13581,1.39895,0.0005446,0.0005446,0.0005446
25,306.331,1.04261,1.00115,1.2872,0.74089,0.63989,0.70818,0.4618,1.30569,1.05765,1.34984,0.0005248,0.0005248,0.0005248
26,319.224,1.01529,0.94728,1.24811,0.66515,0.58169,0.6611,0.42412,1.16106,1.13137,1.25286,0.000505,0.000505,0.000505
27,334.197,1.0309,0.94313,1.26761,0.7717,0.63255,0.68366,0.46081,1.1306,1.01418,1.23866,0.0004852,0.0004852,0.0004852
28,344.398,1.01474,0.91061,1.24602,0.79937,0.6879,0.7556,0.47349,1.2573,0.99012,1.31987,0.0004654,0.0004654,0.0004654
29,356.881,1.00978,0.91939,1.26727,0.78749,0.6898,0.77696,0.51494,1.17703,0.92757,1.25904,0.0004456,0.0004456,0.0004456
30,367.613,0.98493,0.9013,1.24644,0.78859,0.68608,0.75036,0.53317,0.97205,0.95102,1.19279,0.0004258,0.0004258,0.0004258
31,381.537,1.00354,0.87076,1.2508,0.80653,0.65431,0.74474,0.50615,1.04281,0.96356,1.20425,0.000406,0.000406,0.000406
32,392.755,0.96628,0.85513,1.22502,0.84138,0.70743,0.79914,0.50315,1.24344,1.05405,1.25315,0.0003862,0.0003862,0.0003862
33,404.293,0.96166,0.83518,1.21341,0.83922,0.68115,0.78926,0.52998,1.1071,0.98731,1.24195,0.0003664,0.0003664,0.0003664
34,416.1,0.94111,0.82516,1.19729,0.80371,0.68948,0.77781,0.52024,1.12784,0.99322,1.21743,0.0003466,0.0003466,0.0003466
35,427.89,0.95616,0.85571,1.23066,0.87194,0.6934,0.80686,0.56607,1.05213,0.96624,1.19021,0.0003268,0.0003268,0.0003268
36,439.737,0.93753,0.8373,1.21281,0.83046,0.67251,0.79872,0.5087,1.26989,0.96386,1.30964,0.000307,0.000307,0.000307
37,451.146,0.93979,0.80919,1.20056,0.81638,0.68282,0.79246,0.58482,0.94824,0.8787,1.17003,0.0002872,0.0002872,0.0002872
38,461.825,0.94885,0.81353,1.19189,0.79791,0.73287,0.79076,0.56323,0.98629,0.99246,1.18387,0.0002674,0.0002674,0.0002674
39,475.654,0.94695,0.80937,1.20446,0.80843,0.72107,0.81485,0.56905,1.08779,0.91678,1.22394,0.0002476,0.0002476,0.0002476
40,487.475,0.91653,0.77594,1.18751,0.80273,0.71732,0.80992,0.57276,1.02769,0.90075,1.19144,0.0002278,0.0002278,0.0002278
41,510.551,0.82399,0.79562,1.13909,0.82195,0.70824,0.79744,0.56332,1.08121,0.92016,1.21772,0.000208,0.000208,0.000208
42,523.381,0.82356,0.74572,1.14024,0.84789,0.70563,0.81085,0.54895,1.16249,0.88408,1.25156,0.0001882,0.0001882,0.0001882
43,535.752,0.78287,0.69012,1.12708,0.79664,0.71737,0.80555,0.55743,1.08829,0.8559,1.2239,0.0001684,0.0001684,0.0001684
44,547.534,0.7996,0.63549,1.11075,0.82466,0.73189,0.82199,0.56809,1.08466,0.83666,1.20698,0.0001486,0.0001486,0.0001486
45,559.588,0.75858,0.61758,1.08438,0.80685,0.7531,0.81613,0.58208,1.03255,0.81519,1.18218,0.0001288,0.0001288,0.0001288
46,571.26,0.76037,0.61687,1.10036,0.77136,0.75172,0.80537,0.55499,1.10459,0.85126,1.22193,0.000109,0.000109,0.000109
47,582.192,0.78554,0.61833,1.10944,0.79342,0.73319,0.8031,0.55439,1.09827,0.85468,1.22379,8.92e-05,8.92e-05,8.92e-05
